Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,780.3472
FDE24,OUT019,384.20056
FDK50,OUT049,2678.7222
FDG31,OUT045,1022.2515
FDC60,OUT045,1403.842
FDL36,OUT013,1419.6987
FDP21,OUT013,3169.0122
FDW16,OUT045,1401.6095
FDX02,OUT017,3902.575
FDQ58,OUT027,3855.1218
FDT51,OUT046,1716.1735
FDD59,OUT049,1266.8282
NCM42,OUT018,1485.4314
FDA57,OUT018,491.52902
FDZ48,OUT035,1825.7554
FDE46,OUT045,2427.7148
NCZ30,OUT019,366.8249
FDB56,OUT017,3199.7432
FDA25,OUT027,2623.9377
FDD20,OUT013,2055.9893
FDL25,OUT013,1492.3193
NCO18,OUT049,2967.7354
FDJ45,OUT017,675.9671
FDR12,OUT035,2858.7068
NCF19,OUT010,68.747955
FDK25,OUT046,2691.4797
NCR17,OUT046,1901.4028
FDC52,OUT046,2463.468
NCA54,OUT017,3093.161
FDR45,OUT010,872.9359
NCM19,OUT049,1927.5696
FDF39,OUT027,6113.1904
FDX23,OUT049,1526.799
FDD58,OUT027,2589.8176
FDX28,OUT013,1622.623
NCD31,OUT013,2647.1926
FDU57,OUT018,2186.4417
FDI27,OUT046,795.9042
NCM42,OUT046,1658.6083
FDD32,OUT027,2116.5425
FDI34,OUT013,3917.0845
NCM29,OUT049,2112.3105
FDG46,OUT018,1682.7429
DRC01,OUT010,99.237526
FDB15,OUT027,5927.395
NCA17,OUT027,3875.856
FDF10,OUT046,2463.6143
FDR26,OUT027,4849.959
FDI02,OUT049,1811.0248
NCM54,OUT010,365.63742
FDF14,OUT013,2467.7324
FDJ33,OUT010,357.10272
FDM20,OUT035,4054.314
FDC03,OUT027,5409.7993
NCX05,OUT046,1913.7814
NCM41,OUT027,2501.246
NCU29,OUT010,396.44653
FDQ59,OUT017,1321.9419
FDH46,OUT010,339.8284
FDH09,OUT013,787.1056
NCD06,OUT045,769.5848
FDC15,OUT035,2541.2356
DRD37,OUT027,1242.7686
FDT28,OUT027,3748.3787
FDR28,OUT027,4137.332
FDT38,OUT017,1339.9308
FDV34,OUT027,1902.0363
FDY52,OUT035,1066.3512
FDB34,OUT013,1372.7411
DRL23,OUT018,1437.886
DRB24,OUT046,2458.7866
FDJ50,OUT046,924.57477
FDQ49,OUT035,2548.5525
FDP20,OUT035,2100.7249
FDV19,OUT027,4109.8325
NCR54,OUT045,3004.7644
FDO09,OUT010,983.1408
FDS57,OUT018,1978.0573
FDN10,OUT049,1916.6445
FDV23,OUT049,2058.6616
FDY28,OUT049,3471.485
DRG51,OUT013,2641.745
FDD45,OUT019,304.6871
NCL18,OUT027,5461.333
NCM29,OUT013,2086.6836
FDF17,OUT027,5339.446
FDE22,OUT017,2641.2424
FDQ22,OUT017,697.37286
FDS01,OUT013,2987.346
FDW35,OUT027,1204.8892
FDJ33,OUT046,2034.65
NCF54,OUT035,2968.8503
FDE09,OUT013,1677.1816
NCE06,OUT045,2550.7441
DRH49,OUT049,1290.237
FDY43,OUT045,2733.7278
NCT05,OUT017,4149.6123
FDZ34,OUT045,3035.211
FDL38,OUT017,1405.6041
FDZ31,OUT017,3239.9932
FDR14,OUT035,963.9296
NCN54,OUT049,1247.9203
NCC42,OUT027,3335.857
FDK08,OUT017,1603.3031
FDP59,OUT013,1532.72
FDV22,OUT035,2655.076
FDD33,OUT035,3920.197
DRE60,OUT027,5675.7437
FDK52,OUT046,3717.2124
FDA02,OUT017,2469.125
FDM56,OUT049,1699.1947
FDE57,OUT035,2221.4636
FDM32,OUT045,1313.9288
NCQ30,OUT027,3152.752
FDQ27,OUT027,2701.2617
FDT60,OUT027,3131.9026
FDU43,OUT049,3879.6492
NCO55,OUT035,1696.7842
FDG02,OUT045,3062.7822
FDJ28,OUT013,3164.9792
FDP40,OUT045,1758.3732
FDJ38,OUT045,3064.2021
NCC54,OUT017,3887.7627
NCZ41,OUT046,2026.4547
FDK38,OUT019,388.4185
FDU52,OUT013,2456.4666
FDC40,OUT046,1221.8136
NCR30,OUT017,1053.719
NCN18,OUT017,1799.2484
FDB50,OUT035,1329.567
FDG04,OUT013,3169.0986
FDR26,OUT035,2877.1133
NCT17,OUT018,2798.47
FDX35,OUT027,5730.8735
FDS12,OUT046,2048.4507
NCZ29,OUT027,3243.6873
FDB38,OUT010,388.80252
FDP12,OUT013,660.1468
FDP22,OUT046,861.4633
FDS26,OUT018,3697.811
FDR52,OUT046,3127.845
DRJ13,OUT046,2593.324
FDU48,OUT027,3191.8357
FDE29,OUT035,1043.8268
NCT29,OUT049,2049.7295
DRK37,OUT018,2819.6084
FDK55,OUT046,1352.2963
FDR07,OUT046,1410.307
FDO21,OUT027,5814.7095
FDK46,OUT049,4132.26
FDB12,OUT045,1613.618
FDT31,OUT027,5298.1235
FDJ33,OUT045,2000.1709
FDC26,OUT027,2761.868
NCQ02,OUT045,3032.8267
FDP08,OUT010,388.52338
FDB11,OUT027,5811.3384
FDV55,OUT013,2429.024
FDW20,OUT049,1948.6014
NCJ18,OUT019,368.47748
FDC41,OUT018,996.80963
FDE14,OUT027,2628.5212
FDG35,OUT013,2726.2405
FDF45,OUT035,963.24445
FDS19,OUT027,2088.5652
FDS58,OUT019,424.24057
FDA26,OUT017,3686.827
FDM32,OUT049,1322.3867
FDL45,OUT046,2056.681
FDZ55,OUT049,2603.9924
FDY37,OUT049,2196.8142
FDO46,OUT046,3135.511
FDQ60,OUT046,1958.7769
FDA19,OUT018,1856.5121
FDL15,OUT046,2464.5232
FDM10,OUT018,3042.6494
NCL05,OUT017,701.12695
DRK49,OUT010,0.0
NCE18,OUT027,6044.981
FDG40,OUT049,686.22125
DRI59,OUT045,3603.816
FDK28,OUT035,4153.5166
NCD06,OUT019,80.58804
FDO11,OUT019,954.6276
FDK27,OUT046,1947.079
FDT43,OUT027,1427.5653
FDD38,OUT018,1464.7369
FDA16,OUT049,3576.6929
FDL14,OUT027,3813.9302
NCM17,OUT049,704.14655
FDD20,OUT045,2023.8306
FDA40,OUT045,1386.519
FDL43,OUT045,1239.0077
FDV15,OUT045,1606.4618
FDE52,OUT046,1413.8704
NCL17,OUT010,391.6054
NCJ31,OUT045,3690.0981
FDR60,OUT045,1256.5756
NCA18,OUT035,1951.8805
FDS21,OUT027,1762.2294
FDW09,OUT035,1345.3148
FDL26,OUT035,2552.7847
FDS47,OUT018,1250.0005
FDC39,OUT046,3318.9756
FDT51,OUT035,1776.4816
FDK40,OUT035,4207.3345
NCG19,OUT045,3662.7927
FDZ07,OUT046,1018.05707
FDF08,OUT027,2381.7673
FDO04,OUT013,932.086
FDK41,OUT018,1155.4271
FDP15,OUT049,4198.396
NCD43,OUT018,1445.443
NCP18,OUT013,2445.5725
FDZ51,OUT046,1510.3195
DRH13,OUT035,1692.3535
FDF38,OUT045,664.62244
NCI43,OUT045,774.5472
FDM38,OUT027,1472.1069
FDS03,OUT013,1056.5952
DRJ47,OUT017,2857.9875
FDT50,OUT010,327.14658
FDV02,OUT046,2878.7417
NCG18,OUT017,1674.2498
FDW52,OUT046,2635.305
FDS40,OUT035,732.5177
FDN31,OUT017,3204.237
FDA37,OUT045,1992.2083
FDA15,OUT046,4017.6602
FDL39,OUT046,3009.924
FDJ53,OUT045,1978.079
FDX22,OUT013,3509.103
NCZ42,OUT045,3877.584
FDD56,OUT027,4687.108
FDD40,OUT017,3180.3657
FDS50,OUT013,3651.285
NCN14,OUT013,3069.9082
FDT15,OUT013,3165.8013
NCS18,OUT027,2701.361
NCO26,OUT010,353.53348
FDF58,OUT018,826.1316
NCB19,OUT013,1338.6898
FDH26,OUT017,2157.594
DRB24,OUT027,3751.7952
FDA49,OUT018,1159.1764
FDB32,OUT045,1390.7316
FDI36,OUT017,3246.2021
NCA17,OUT010,325.51825
FDH22,OUT013,2026.6565
NCM26,OUT018,2183.0474
FDT15,OUT027,5260.181
FDB16,OUT018,1198.2006
NCP54,OUT027,3243.9666
FDJ36,OUT013,1654.2262
FDO28,OUT045,1908.3131
FDU09,OUT013,915.3673
FDF29,OUT017,2100.4644
FDY08,OUT013,2128.9087
DRJ59,OUT018,470.42035
FDT23,OUT027,1988.6854
FDU15,OUT018,483.49905
FDT47,OUT013,1536.018
FDI53,OUT019,457.20944
FDR59,OUT018,3751.81
FDD53,OUT035,745.2114
FDY51,OUT017,3628.9302
FDT04,OUT049,693.82996
FDU51,OUT049,2907.4214
FDG14,OUT035,2529.0962
NCU06,OUT045,3816.7844
DRG25,OUT046,3123.1494
DRH49,OUT035,1365.4795
FDN15,OUT035,2209.4521
FDL43,OUT018,1023.4552
NCT18,OUT049,3168.0115
NCB31,OUT013,3932.2734
FDK57,OUT035,1990.6202
FDY04,OUT019,439.63794
NCP54,OUT046,2039.99
FDF41,OUT013,3881.5244
FDM01,OUT045,1621.0383
FDW03,OUT045,1621.6498
FDF28,OUT045,2010.737
FDY37,OUT017,2206.4739
FDQ03,OUT017,4026.6057
FDP51,OUT027,3099.0383
FDJ40,OUT017,1755.8755
FDC32,OUT049,1492.8558
DRI49,OUT027,1977.2489
NCW54,OUT017,934.9972
FDF09,OUT017,682.42615
FDP45,OUT018,3687.498
DRJ23,OUT018,2779.0554
FDS59,OUT017,1761.7861
FDY08,OUT046,2125.769
FDX16,OUT049,2441.6816
FDY16,OUT018,2781.8652
FDK32,OUT035,2556.9473
FDQ22,OUT013,688.2739
NCC31,OUT018,2221.0388
FDG58,OUT049,2472.4084
DRF48,OUT013,3131.9023
DRH36,OUT049,1138.7325
NCR30,OUT035,1110.716
FDB03,OUT019,791.4085
FDZ28,OUT027,3187.9038
FDR35,OUT017,3266.6562
DRD15,OUT027,5777.2007
FDJ33,OUT019,368.38416
FDA56,OUT010,359.71283
FDP56,OUT046,807.8958
NCT30,OUT046,793.29205
FDK15,OUT017,1609.7548
FDH44,OUT018,2183.6812
FDV01,OUT013,2443.3977
DRG03,OUT017,2480.2268
FDG50,OUT027,2293.0107
FDR16,OUT010,577.0797
FDZ60,OUT046,1581.6704
DRG03,OUT045,2426.109
FDS56,OUT018,3656.3804
FDU33,OUT045,750.2716
DRD27,OUT035,1608.8379
FDW22,OUT046,3577.3938
DRA24,OUT045,2587.413
FDF38,OUT049,692.2112
FDX48,OUT013,2472.5225
FDS58,OUT018,2318.3687
FDC32,OUT046,1482.3829
NCQ29,OUT045,3907.3193
DRK39,OUT018,1151.2781
NCS38,OUT017,1910.0378
DRO47,OUT013,1766.7714
DRG27,OUT027,1241.0837
FDC57,OUT027,5467.8066
FDS55,OUT046,2413.5234
NCJ06,OUT018,1780.023
FDO01,OUT019,383.22217
NCM55,OUT045,3036.1035
FDC52,OUT049,2489.8486
FDQ15,OUT045,1219.7673
NCT30,OUT027,1379.3934
NCR42,OUT027,1257.9518
FDD28,OUT035,965.9603
FDQ34,OUT049,1644.5217
FDZ12,OUT027,3268.435
DRE13,OUT019,294.3637
NCN07,OUT019,367.20255
FDM28,OUT035,3136.9773
FDI10,OUT017,2900.423
FDQ25,OUT013,2793.2131
FDA38,OUT010,837.31256
DRI13,OUT049,3511.269
FDY20,OUT027,2442.5435
NCZ53,OUT035,3216.661
NCM31,OUT013,2373.2427
DRB01,OUT017,3191.9355
DRF37,OUT046,4118.5864
NCF42,OUT049,2948.24
FDF16,OUT018,2183.2395
FDB41,OUT013,777.5089
FDR34,OUT013,3962.1858
FDR15,OUT018,2207.5713
NCV42,OUT019,341.20456
FDW51,OUT035,3517.5813
FDU36,OUT017,1543.3423
FDX60,OUT049,1293.2797
FDY03,OUT035,1941.4359
FDW55,OUT045,4029.819
FDT01,OUT010,640.2867
FDG58,OUT013,2449.5078
FDK21,OUT017,4195.709
NCS41,OUT019,453.19934
FDS10,OUT045,2933.4653
NCT53,OUT046,2608.3477
FDJ28,OUT018,2830.348
FDX44,OUT045,1343.5487
FDT20,OUT018,489.8038
FDO44,OUT017,1697.2344
NCX17,OUT049,3620.6606
FDY01,OUT017,1934.0017
FDJ12,OUT027,5541.811
DRK35,OUT018,464.71472
FDD47,OUT019,440.53293
NCM53,OUT035,1668.2831
FDO45,OUT013,1390.0555
NCM42,OUT010,336.19006
FDE04,OUT046,2924.6365
NCI30,OUT027,5894.0845
FDZ19,OUT013,2846.0784
FDW57,OUT013,2950.3105
FDA25,OUT013,1651.0087
FDT22,OUT046,954.71704
FDP51,OUT013,1917.3407
FDD48,OUT027,2977.3901
FDY39,OUT035,3237.0254
FDO48,OUT010,770.0577
FDD23,OUT027,5343.294
DRN35,OUT027,1142.6248
FDT01,OUT035,3561.6028
FDC20,OUT010,190.37836
DRJ35,OUT035,1049.6625
FDB32,OUT046,1402.0547
FDL24,OUT046,2872.5974
NCV42,OUT035,1863.2509
FDZ46,OUT046,1669.9525
FDC15,OUT013,2461.3933
FDD08,OUT019,0.0
FDY50,OUT049,1410.1785
FDD36,OUT013,1964.3068
FDG57,OUT027,1397.3805
FDL21,OUT018,503.45248
FDN16,OUT027,2599.3662
FDJ09,OUT027,1333.4576
FDS01,OUT010,400.65054
FDV33,OUT017,4212.983
DRE12,OUT017,1906.4512
FDR07,OUT013,1405.4353
FDP48,OUT010,430.3776
NCB55,OUT035,973.5854
FDQ08,OUT013,1002.6717
FDR34,OUT035,4139.9995
FDO33,OUT046,1805.7184
FDP13,OUT045,672.2929
FDX12,OUT049,3807.5408
NCT06,OUT049,2720.0642
FDR16,OUT019,621.9785
FDE36,OUT046,2620.6465
FDZ36,OUT049,3181.5154
FDV13,OUT045,1383.0842
NCZ17,OUT035,723.6452
FDU56,OUT045,3086.4155
FDM09,OUT035,2936.9902
FDV02,OUT017,2923.7942
FDS34,OUT018,1666.5426
FDA11,OUT049,1529.9489
FDP09,OUT017,3569.8037
FDB29,OUT027,3000.7607
FDT19,OUT017,2918.166
DRH15,OUT017,715.1687
FDY38,OUT046,3702.8982
FDF14,OUT027,3778.8296
FDN48,OUT010,306.45764
FDQ12,OUT013,4007.0835
NCJ43,OUT045,2800.7793
FDE17,OUT019,392.55847
FDB05,OUT035,4100.3105
FDH10,OUT045,2917.181
NCR06,OUT017,712.68427
FDU32,OUT018,1824.6198
FDD56,OUT049,2925.6577
FDO36,OUT018,2664.747
FDH16,OUT010,287.5414
FDX10,OUT018,491.76093
FDZ37,OUT017,1416.6282
FDU31,OUT010,616.8909
DRC49,OUT049,2148.1772
FDL15,OUT045,2445.1907
FDN32,OUT019,483.36053
DRH59,OUT027,1762.4933
NCU29,OUT049,2455.883
FDR37,OUT019,480.77777
FDS14,OUT018,2246.2002
FDU02,OUT027,5832.529
FDJ08,OUT035,3252.3428
NCZ06,OUT045,3947.281
FDO31,OUT049,1300.2112
FDH31,OUT018,1448.9724
FDS58,OUT017,2611.7927
NCA53,OUT027,1403.6506
FDF50,OUT046,3121.439
NCW42,OUT049,3605.8677
NCQ17,OUT045,2432.9287
FDK51,OUT018,3718.891
NCW41,OUT010,424.79965
NCR29,OUT017,924.7287
FDB08,OUT019,409.6919
FDA40,OUT027,2151.7856
FDL14,OUT018,2323.478
FDB47,OUT046,3396.0613
FDO03,OUT035,4021.9482
DRK13,OUT019,383.09155
FDX13,OUT010,888.22565
FDF52,OUT046,3122.8665
FDT11,OUT013,3139.9497
FDB08,OUT013,2557.878
FDQ28,OUT018,2225.6724
FDD29,OUT045,4007.7542
NCQ29,OUT027,5940.083
NCO02,OUT013,1044.602
FDR56,OUT010,389.91058
NCM54,OUT049,2074.1633
FDP51,OUT035,1975.6907
FDT38,OUT013,1322.768
FDZ20,OUT018,3657.0408
FDJ53,OUT013,1983.7585
FDX13,OUT049,4090.8223
FDP58,OUT035,3609.664
NCK31,OUT019,119.68759
FDA35,OUT018,1826.9829
FDV37,OUT018,2863.895
NCO07,OUT027,5541.757
FDA20,OUT045,3032.2478
FDZ59,OUT035,2766.2927
NCY17,OUT017,720.6049
FDQ28,OUT035,2564.8833
FDV35,OUT017,2478.4673
FDQ36,OUT013,670.4241
FDD34,OUT018,2387.6316
FDK51,OUT045,3942.2183
FDV31,OUT035,2925.4226
FDR04,OUT035,1577.1951
FDR14,OUT049,925.02386
DRC36,OUT010,398.42645
FDE39,OUT019,344.52582
FDP57,OUT049,1664.3885
FDE57,OUT046,2145.5837
NCN18,OUT046,1729.9443
NCQ05,OUT018,2186.5369
FDW47,OUT035,2048.93
FDV46,OUT035,2168.582
NCP29,OUT045,1016.20215
FDE09,OUT018,1515.1705
NCU06,OUT027,5870.184
FDT19,OUT010,425.26398
DRF15,OUT017,2453.1487
DRI51,OUT013,2727.8467
NCX54,OUT013,1636.6093
DRE01,OUT013,3853.424
NCB07,OUT045,2960.6543
FDU50,OUT035,1934.0836
FDG40,OUT035,738.4531
FDW10,OUT018,2420.3562
FDX51,OUT013,3152.3713
NCP17,OUT045,1010.93854
FDP21,OUT035,3258.1663
FDL04,OUT045,1599.408
FDV23,OUT013,2028.8923
FDF24,OUT046,1302.2787
FDH56,OUT027,3076.52
FDB51,OUT049,1015.86145
FDI58,OUT027,2525.6921
FDR20,OUT013,785.69415
FDC51,OUT018,1827.1741
FDB16,OUT027,2198.4978
FDE40,OUT049,1031.8802
NCM17,OUT035,743.0326
FDU56,OUT035,3298.5637
FDS32,OUT019,382.3955
FDX02,OUT049,3795.2605
FDT39,OUT027,3878.2334
FDE35,OUT017,950.8892
NCI42,OUT019,697.1145
DRL23,OUT046,1614.9539
FDA10,OUT046,1980.5238
FDA11,OUT013,1520.653
NCM06,OUT046,2455.9238
NCT05,OUT035,4142.1836
NCQ02,OUT010,423.15262
NCY06,OUT049,2114.3394
FDY56,OUT035,3931.7112
FDL02,OUT035,1674.2716
NCI06,OUT035,3014.8628
FDQ14,OUT045,2409.0735
FDQ12,OUT017,4041.7808
FDP36,OUT046,791.8802
FDK21,OUT027,6015.8813
FDO40,OUT045,2418.8293
NCK54,OUT019,362.00793
FDY09,OUT018,2617.057
NCW30,OUT049,4085.3708
NCC55,OUT027,1258.6857
FDE58,OUT018,1695.1676
FDR39,OUT013,3054.407
FDU28,OUT049,3118.6545
FDH08,OUT017,3990.9382
FDG35,OUT045,2664.7703
FDG22,OUT049,688.68933
FDC34,OUT035,2603.4832
FDP15,OUT018,3733.5422
FDK34,OUT010,903.4328
FDU45,OUT035,1975.7657
FDQ04,OUT027,1177.3917
FDX22,OUT018,3118.5974
FDB45,OUT017,1556.1578
NCH43,OUT027,5520.195
DRE60,OUT046,3622.0142
FDD17,OUT027,5805.161
NCM54,OUT017,2080.5962
NCH55,OUT013,2055.561
NCT06,OUT017,2663.7786
FDA48,OUT027,5563.4097
FDY58,OUT027,5896.082
FDO25,OUT045,3367.7646
FDN50,OUT045,1514.1276
FDH35,OUT035,2691.7886
FDK09,OUT045,3821.7385
FDO16,OUT013,1330.291
FDW11,OUT045,1039.3948
FDU47,OUT027,3241.637
NCQ42,OUT010,344.67947
FDK55,OUT027,2352.543
FDN08,OUT049,1912.2112
FDT57,OUT045,3926.3665
FDJ12,OUT018,3074.2725
DRL59,OUT017,871.56995
NCN53,OUT046,697.4473
FDO51,OUT010,1.1264085
FDK56,OUT017,3214.963
FDY12,OUT035,893.0857
FDU15,OUT035,740.513
FDQ19,OUT046,3880.4963
DRF15,OUT045,2408.649
DRE25,OUT019,292.0404
FDK57,OUT018,1714.8922
FDD33,OUT010,807.25146
FDR34,OUT027,5953.913
FDU04,OUT045,2003.4117
FDE35,OUT019,239.95013
NCD31,OUT035,2750.6294
FDJ56,OUT035,1632.6139
NCU53,OUT046,2608.3477
FDD39,OUT035,3609.3906
NCU17,OUT019,347.30508
FDJ20,OUT046,1935.3181
NCW41,OUT018,2274.419
FDL52,OUT035,730.5988
FDS39,OUT035,2224.5217
DRJ47,OUT045,2763.6318
FDP13,OUT010,5.3498235
DRK39,OUT010,298.08115
FDF28,OUT010,358.30713
FDB09,OUT045,2006.2175
FDM51,OUT046,1582.7618
DRM49,OUT018,579.3952
DRF23,OUT013,2843.2317
DRH01,OUT035,2971.8735
FDH12,OUT027,2608.4998
FDA28,OUT019,357.85852
FDW37,OUT018,1232.9987
FDF02,OUT046,1653.9946
DRL37,OUT046,708.81506
NCF43,OUT046,2146.6013
FDH08,OUT010,829.8263
FDR34,OUT019,882.04205
NCK19,OUT049,3133.8901
NCD55,OUT018,507.3971
FDT27,OUT049,3849.9795
FDQ57,OUT045,2394.6797
FDA47,OUT035,2700.5396
DRG15,OUT027,1667.2178
FDE05,OUT018,2178.8462
FDN46,OUT046,1650.062
FDX27,OUT027,2514.0374
FDT51,OUT045,1687.023
FDU33,OUT013,705.8491
FDJ16,OUT027,1510.0828
FDD20,OUT019,365.7184
FDT36,OUT049,682.4742
DRF15,OUT027,3798.9663
FDN52,OUT010,307.8842
FDC22,OUT027,5440.2275
FDX15,OUT045,2565.969
FDT13,OUT013,3179.213
FDU04,OUT017,2064.0637
FDU31,OUT019,670.59326
FDW59,OUT027,2120.1753
NCO29,OUT046,2606.494
FDL15,OUT035,2554.8223
FDI41,OUT049,2423.7703
FDQ48,OUT049,1607.1948
DRI39,OUT013,926.4222
FDI08,OUT013,4105.729
FDC21,OUT049,1741.8086
FDF58,OUT035,1100.5411
FDS08,OUT010,403.54242
FDE47,OUT045,2006.9583
NCP18,OUT019,402.0469
NCR41,OUT013,1519.2761
FDA27,OUT013,4083.9111
FDA43,OUT035,3234.4167
FDA49,OUT045,1334.0702
NCE55,OUT018,2631.881
DRM49,OUT027,1286.2714
FDF22,OUT027,5487.2046
FDQ15,OUT018,1088.7596
NCS54,OUT017,2922.7473
NCY05,OUT013,658.584
FDR45,OUT046,3867.1904
FDK57,OUT049,2025.8743
FDF41,OUT010,877.7304
FDV21,OUT046,2040.2021
FDD51,OUT046,767.7267
FDF33,OUT046,1684.0023
FDA38,OUT046,3874.0657
FDR56,OUT045,3076.169
NCN41,OUT017,2069.9907
FDC60,OUT027,2266.6924
FDB47,OUT045,3353.2834
DRH01,OUT013,2861.9783
FDW08,OUT046,1651.5664
FDF38,OUT027,1222.528
FDY32,OUT017,2658.6501
FDG34,OUT049,1690.6097
FDG47,OUT019,896.00995
NCF18,OUT035,3184.2517
FDL39,OUT019,440.27185
NCH55,OUT035,2117.88
DRJ35,OUT049,1006.88226
FDS44,OUT035,3982.8406
DRE01,OUT018,3404.9578
FDY39,OUT013,3164.659
FDY32,OUT018,2374.2246
FDR33,OUT027,2930.1162
NCP50,OUT049,1305.4125
FDZ47,OUT018,1283.315
FDU57,OUT049,2474.5715
FDY44,OUT013,3174.0667
DRH59,OUT018,921.87506
FDB03,OUT027,5869.3384
FDY46,OUT045,3001.7566
FDM39,OUT045,2806.5933
FDY36,OUT035,1213.336
NCM55,OUT035,3258.1533
FDJ50,OUT010,152.55461
DRL60,OUT013,2449.5505
NCJ54,OUT049,3835.5837
FDX59,OUT017,681.79645
FDI07,OUT013,3233.1895
DRF51,OUT010,0.0
FDM14,OUT017,1712.5825
FDP21,OUT045,3064.475
FDE40,OUT035,1099.2988
FDE05,OUT035,2490.2974
FDM13,OUT027,3326.1685
FDC34,OUT027,3876.3
NCI55,OUT018,1829.2808
NCE43,OUT018,2445.4646
FDW58,OUT018,1374.9313
FDG60,OUT045,3775.301
FDV31,OUT017,2906.347
FDR47,OUT013,3129.697
FDM60,OUT019,0.0
NCF06,OUT018,3612.8174
NCN26,OUT027,3058.647
FDQ59,OUT049,1352.2719
FDF09,OUT046,681.029
NCS06,OUT017,4027.9622
FDT44,OUT046,1914.6409
FDI19,OUT017,4091.5945
FDT22,OUT017,1005.85156
NCF54,OUT027,4607.1396
DRG25,OUT045,3057.5645
FDB59,OUT017,3184.6577
FDQ37,OUT017,3056.4048
FDP56,OUT035,848.22217
FDW44,OUT035,2952.7107
FDJ26,OUT010,602.7946
FDU43,OUT018,3426.2605
FDW33,OUT045,1604.1396
NCX53,OUT027,3460.628
FDN56,OUT010,401.15408
DRF15,OUT049,2454.7266
FDO33,OUT017,1927.5715
FDZ39,OUT010,345.72922
NCJ19,OUT017,919.49713
FDU01,OUT035,3230.8499
FDT12,OUT035,3828.2163
NCM18,OUT018,802.1875
FDP19,OUT017,2069.5942
NCR42,OUT049,685.15436
FDN10,OUT046,1912.7401
FDG44,OUT017,932.9886
FDQ10,OUT046,2875.92
DRH13,OUT049,1648.4479
FDT52,OUT013,3983.3777
FDM56,OUT045,1690.809
NCO43,OUT010,343.5904
NCV29,OUT035,2969.3135
NCF06,OUT013,4103.2075
FDO50,OUT035,1498.7694
FDT59,OUT013,3987.1326
FDX40,OUT027,1178.134
FDE50,OUT017,3189.4038
FDX51,OUT017,3223.9473
NCD30,OUT018,1353.5137
FDK15,OUT013,1599.9777
FDL12,OUT045,994.71387
FDK46,OUT017,4209.179
DRH49,OUT010,300.3145
FDQ57,OUT046,2432.3196
FDY59,OUT017,1527.8491
FDO09,OUT018,3644.0063
NCG30,OUT035,2098.2107
FDM09,OUT017,2745.1123
NCN17,OUT027,2655.5566
NCS42,OUT013,1394.8846
FDD02,OUT019,346.06726
FDE34,OUT013,3149.5085
FDU38,OUT045,3043.8174
FDB33,OUT046,2537.1465
NCJ29,OUT017,1384.7333
FDZ27,OUT035,854.82825
FDI40,OUT013,1572.9688
FDG22,OUT013,670.3512
FDT51,OUT017,1744.2336
FDF20,OUT018,2876.8457
FDV50,OUT035,2113.3757
FDT02,OUT049,686.58417
DRC49,OUT017,2408.3052
FDF26,OUT049,2489.1443
FDV52,OUT035,1866.0508
FDX59,OUT049,672.93097
FDV25,OUT035,3742.479
FDW23,OUT027,1177.9458
FDE53,OUT018,1453.5952
FDA19,OUT017,2097.272
FDH22,OUT046,2032.1898
NCO41,OUT013,1525.6519
FDX12,OUT017,4060.9226
FDF17,OUT013,3136.0571
FDS11,OUT045,3592.4392
FDR51,OUT035,2509.713
FDT49,OUT010,354.3524
FDC56,OUT013,1976.9652
FDR13,OUT027,3002.6094
FDQ60,OUT035,2023.35
FDN38,OUT049,4033.4697
NCL29,OUT013,2564.3179
FDO13,OUT027,4218.1216
FDE26,OUT018,2129.672
FDA31,OUT010,424.68005
FDX14,OUT035,1200.4144
FDA34,OUT045,2817.203
FDF26,OUT013,2471.754
FDE38,OUT045,2648.1885
DRI11,OUT046,1896.5514
FDQ60,OUT027,2997.1763
FDL21,OUT027,1282.2412
DRC12,OUT027,5325.243
FDC47,OUT046,3729.0708
FDE57,OUT045,2084.5818
FDT14,OUT045,1959.9171
NCZ53,OUT046,3107.9036
FDE28,OUT018,3423.2979
FDR19,OUT035,2508.6753
NCF54,OUT019,437.20007
FDZ08,OUT046,1297.6002
NCJ05,OUT018,2192.0188
FDF59,OUT046,2047.0721
NCO05,OUT035,1656.7239
FDW24,OUT018,624.1601
NCX42,OUT018,2393.5574
NCA53,OUT035,851.8639
FDI45,OUT019,436.25772
FDG46,OUT046,1892.2611
FDM20,OUT010,815.8409
FDW11,OUT010,235.24928
FDX08,OUT035,3081.1929
NCK17,OUT035,744.1073
FDK32,OUT018,2212.9133
NCA42,OUT035,2642.949
DRI01,OUT035,2938.5063
NCL55,OUT049,3899.6016
DRE25,OUT018,1325.6263
FDD14,OUT017,3073.2527
FDB10,OUT046,3821.9072
DRN11,OUT035,2460.1006
FDP38,OUT018,611.2024
NCA30,OUT017,3142.4915
FDT15,OUT017,3229.9448
NCP55,OUT018,751.4148
FDF12,OUT035,2505.1426
FDM21,OUT018,3671.3538
FDX56,OUT035,3558.619
FDF10,OUT017,2473.3284
FDT32,OUT045,2998.4558
FDM51,OUT018,1438.9911
NCR50,OUT018,2212.25
FDI19,OUT049,3993.4905
FDX21,OUT017,1663.2139
FDR31,OUT035,2484.6238
FDY02,OUT013,4192.5283
NCA29,OUT045,2790.3647
NCX17,OUT046,3500.8335
FDM12,OUT045,3068.6042
FDI53,OUT027,4003.7668
NCU30,OUT049,2654.7776
